,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
57240,1381,@lukewarmlrh what look was he even going for ,,"['look', 'even', 'going']",0,0,1,9,4.111111111111111,0.0,1.0,0.0,0.0,1
57241,1381,@OVOChanice she would murder me no ,,"['would', 'murder']",4,0,1,7,4.142857142857143,0.0,1.0,0.0,0.0,1
57242,1381,My cousin couldn't tan on the boat because she works as a Disney Princess and they can't be tan ,,"['cousin', 'couldnt', 'tan', 'boat', 'work', 'disney', 'princess', 'cant', 'tan']",3,0,1,20,3.85,0.0,1.0,0.0,0.0,1
57243,1381,Hadirrr ,,['hadirrr'],1,0,1,2,3.5,0.0,1.0,0.0,0.0,1
57244,1381,Twitter has me Reading news now  I won't watch it on TV I will read it on Twitter tho,,"['twitter', 'reading', 'news', 'wont', 'watch', 'tv', 'read', 'twitter', 'tho']",7,0,1,20,3.3,0.0,1.0,0.0,0.0,1
57245,1381,@deionwoodson lame ,,['lame'],0,0,1,3,5.666666666666667,0.0,1.0,0.0,0.0,1
57246,1381,Mane xo let anybody host ,,"['mane', 'xo', 'let', 'anybody', 'host']",1,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,1
57247,1381,RT @Lyricnotic,,[],3,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57248,1381,I mean you can't have a back crack like me you feel me. Gotta have a lil something he can play with ,,"['mean', 'cant', 'back', 'crack', 'like', 'feel', 'gotta', 'lil', 'something', 'play']",2,0,1,23,3.391304347826087,0.0,1.0,0.0,0.0,1
57249,1381,@benos95 i was slightly confident going in ,,"['slightly', 'confident', 'going']",0,2,1,8,4.5,0.0,1.0,0.0,0.0,1
57250,1381,.@AndrewMcGregor_  I wish I could mate! @DJDannyHoward,,"['andrewmcgregor', 'wish', 'could', 'mate']",9,0,1,8,5.875,0.0,1.0,0.0,0.0,1
57251,1381,@chandlerriggs @brianna_maphis aggressive ,,['aggressive'],0,0,1,4,9.75,0.0,1.0,0.0,0.0,1
57252,1381,Soo many ppl against them but they're still making themselves the right ones. Like really ? ,,"['soo', 'many', 'ppl', 'theyre', 'still', 'making', 'right', 'one', 'like', 'really']",2,0,1,17,4.470588235294118,0.0,1.0,0.0,0.0,1
57253,1381,Thanks ,,['thanks'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,1
57254,1381,@Deehutt7 the fair ,,['fair'],1,1,1,4,4.0,0.0,1.0,0.0,0.0,1
57255,1381,Bitch bye,,"['bitch', 'bye']",1,0,1,2,4.0,0.0,1.0,0.0,0.0,1
57256,1381,@SolamenteChaye yeah I definitely laughed out loud a few times ,,"['yeah', 'definitely', 'laughed', 'loud', 'time']",3,0,1,11,4.818181818181818,0.0,1.0,0.0,0.0,1
57257,1381,@moneymanwes2 @melllo_d At first I thought you retweeted this ,,"['first', 'thought', 'retweeted']",2,1,1,10,5.3,0.0,1.0,0.0,0.0,1
57258,1381,Damn ,,['damn'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
57259,1381,@maj_majj cause I don't feel like it . ,,"['cause', 'dont', 'feel', 'like']",1,0,1,9,3.4444444444444446,0.0,1.0,0.0,0.0,1
57260,1381,Shit bout to be lit and funny as fuck ,,"['shit', 'bout', 'lit', 'funny', 'fuck']",1,0,1,10,2.9,0.0,1.0,0.0,0.0,1
57261,1381,I HOPE MINSEOK NEVER REGRETS HAVING THIS UPLOADED ,,"['hope', 'minseok', 'never', 'regret', 'uploaded']",42,0,1,9,4.666666666666667,0.0,1.0,0.0,0.0,1
57262,1381,@ShavonneH_ @_QueenBriee_ he ain't shiiiiit ,,"['aint', 'shiiit']",4,0,1,6,6.5,0.0,1.0,0.0,0.0,1
57263,1381,RT @TRENding_Topicc,,[],7,0,1,2,9.0,0.0,1.0,0.0,0.0,1
57264,1381,RT @babyimnatural_,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,1
57265,1381,@whitegirlNick yes ma'am ,,"['yes', 'maam']",1,0,1,4,5.5,0.0,1.0,0.0,0.0,1
57266,1381,I really need this! No more allergic ,,"['really', 'need', 'allergic']",2,0,1,8,3.75,0.0,1.0,0.0,0.0,1
57267,1381,Thats the definition of insanity. Just saying. ,,"['thats', 'definition', 'insanity', 'saying']",2,0,1,8,5.0,0.0,1.0,0.0,0.0,1
57268,1381,"Wait, where's father? ",,"['wait', 'wheres', 'father']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,1
57269,1381,Cutie yeol ,,"['cutie', 'yeol']",1,0,1,3,3.0,0.0,1.0,0.0,0.0,1
57270,1381,@_ravion Watch Monday  I swear ain't shipping shit ! They better ship my ass outta there,,"['watch', 'monday', 'swear', 'aint', 'shipping', 'shit', 'better', 'ship', 'as', 'outta']",4,0,1,17,4.235294117647059,0.0,1.0,0.0,0.0,1
57271,1381,Goals ,,['goal'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
57272,1381,@FarinGyal that's way too long ,,"['thats', 'way', 'long']",2,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,1
57273,1381,"@martinspencer96 I'm contemplating it because he a Duke boy  but I might cop one with Russ, Clarkson and Swaggy",,"['im', 'contemplating', 'duke', 'boy', 'might', 'cop', 'one', 'rus', 'clarkson', 'swaggy']",6,2,1,20,4.6,0.0,1.0,0.0,0.0,1
57274,1381,Childish Gambino is unreal in Community ,,"['childish', 'gambino', 'unreal', 'community']",3,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,1
57275,1381,Praying for you ,,['praying'],1,0,1,4,3.25,0.0,1.0,0.0,0.0,1
57276,1381,@ayeshacurry bout to go off ,,"['bout', 'go']",0,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,1
57277,1381,"Wasnt Mkhitaryan signing for arsenal last week, Twitter frauds at it again ",,"['wasnt', 'mkhitaryan', 'signing', 'arsenal', 'last', 'week', 'twitter', 'fraud']",3,0,1,13,4.846153846153846,0.0,1.0,0.0,0.0,1
57278,1381,@rachelram_ @jessamendola_ @ShamonM_ Rachel I got a question what bench am I warming? I'm warming the couch ,,"['rachel', 'got', 'question', 'bench', 'warming', 'im', 'warming', 'couch']",6,0,1,18,5.055555555555555,0.0,1.0,0.0,0.0,1
57279,1381,Why he do her like that ,,['like'],1,0,1,7,2.571428571428572,0.0,1.0,0.0,0.0,1
57280,1381,@Marily2500 TELL MEH ,,"['tell', 'meh']",8,4,1,4,4.5,0.0,1.0,0.0,0.0,1
57281,1381,@trap4jayy what were you guys doing last night huh ? ,,"['guy', 'last', 'night', 'huh']",0,1,1,11,3.909090909090909,0.0,1.0,0.0,0.0,1
57282,1381,BOOM! ,,['boom'],4,0,1,2,2.5,0.0,1.0,0.0,0.0,1
57283,1381,"RT @SlimK4: Boys getting old, it's harder to run the streets these days...I rather chop it up with loved ones or mix ",,"['boy', 'getting', 'old', 'harder', 'run', 'street', 'daysi', 'rather', 'chop', 'loved', 'one', 'mix']",6,1,1,23,4.130434782608695,0.0,1.0,0.0,0.0,1
57284,1381,@david_letona I'll let you use my hot spot again ,,"['ill', 'let', 'use', 'hot', 'spot']",1,0,1,10,4.0,0.0,1.0,0.0,0.0,1
57285,1381,Right ! I have no friends ,,"['right', 'friend']",2,0,1,7,2.857142857142857,0.0,1.0,0.0,0.0,1
57286,1381,@andrewmurphy_6 damnnnn lol erie said Greg was a mess ,,"['damnnn', 'lol', 'erie', 'said', 'greg', 'mess']",1,1,1,10,4.5,0.0,1.0,0.0,0.0,1
57287,1381,Yess ,,['yes'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
57288,1381,RT @JBFollowHelp02,,[],6,2,1,2,8.5,0.0,1.0,0.0,0.0,1
57289,1381,She chill asf and coo to kick it with but gets mad 0 to 100 real quick ,,"['chill', 'asf', 'coo', 'kick', 'get', 'mad', '0', '100', 'real', 'quick']",1,4,1,18,3.0,0.0,1.0,0.0,0.0,1
57290,1381,My collection is getting kinda bigger ,,"['collection', 'getting', 'kinda', 'bigger']",1,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,1
57291,1381,On me Meek Mill just followed me ,,"['meek', 'mill', 'followed']",3,0,1,8,3.25,0.0,1.0,0.0,0.0,1
57292,1381,@polo__perry01 @__shawnaa_ kill ,,['kill'],0,2,1,4,7.25,0.0,1.0,0.0,0.0,1
57293,1381,RT @SundayChants,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57294,1381,@DapperDapo Seems like yall all are ,,"['seems', 'like', 'yall']",3,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,1
57295,1381,@RawrEWreckz I see what you mean. Maybe because I'm out of shape I see stuff like that and I'm like ow my ENTIRE body. ,,"['see', 'mean', 'maybe', 'im', 'shape', 'see', 'stuff', 'like', 'im', 'like', 'ow', 'entire', 'body']",14,0,1,25,3.8,0.0,1.0,0.0,0.0,1
57296,1381,Kame &amp; HS7! ,,"['kame', 'amp', 'hs7']",3,1,1,4,3.25,0.0,1.0,0.0,0.0,1
57297,1381,I've watched this LeBron stepping over Draymond thing over and over and anyone defending LeBron is out of their mind. ,,"['ive', 'watched', 'lebron', 'stepping', 'draymond', 'thing', 'anyone', 'defending', 'lebron', 'mind']",6,0,1,21,4.666666666666667,0.0,1.0,0.0,0.0,1
57298,1381,I can't get over how much @Letang_58 's son looks just like him ,,"['cant', 'get', 'much', 'son', 'look', 'like']",2,2,1,14,3.642857142857143,0.0,1.0,0.0,0.0,1
57299,1381,"@ablokeseyeview @GreggsOfficial @SUBWAY oh damn your choice has failed in my eyes  I kid, I've never had a Greg's brekkie bet it was lovely",,"['oh', 'damn', 'choice', 'failed', 'eye', 'kid', 'ive', 'never', 'gregs', 'brekkie', 'bet', 'lovely']",11,0,1,25,4.6,0.0,1.0,0.0,0.0,1
57300,1381,This nigga shiggy ,,"['nigga', 'shiggy']",1,0,1,4,3.75,0.0,1.0,0.0,0.0,1
57301,1381,RT @Mr_Agyeman,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57302,1381,RT @pvtiencemo,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57303,1381,I do this ,,[],1,0,1,4,1.75,0.0,1.0,0.0,0.0,1
57304,1381,Our small kid ,,"['small', 'kid']",1,0,1,4,2.75,0.0,1.0,0.0,0.0,1
57305,1381,"RT @Breez4Prez: U damn near black b, switch hashtags ",,"['u', 'damn', 'near', 'black', 'b', 'switch', 'hashtags']",5,1,1,10,4.4,0.0,1.0,0.0,0.0,1
57306,1381,RT @bixcuita,,[],2,0,1,2,5.5,0.0,1.0,0.0,0.0,1
57307,1381,@X1Joker @LFC this year looks like it's going to be a good season for us. Hopefully we don't turn into an arsenal ,,"['year', 'look', 'like', 'going', 'good', 'season', 'u', 'hopefully', 'dont', 'turn', 'arsenal']",6,1,1,23,4.0,0.0,1.0,0.0,0.0,1
57308,1381,Martin obviously ,,"['martin', 'obviously']",1,0,1,3,5.0,0.0,1.0,0.0,0.0,1
57309,1381,hahahahahahaha i cant stop laughing ,,"['hahahahahahaha', 'cant', 'stop', 'laughing']",0,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,1
57310,1381,@LunaJohnPol Good Lick gaw ,,"['good', 'lick', 'gaw']",5,0,1,5,4.6,0.0,1.0,0.0,0.0,1
57311,1381,RT @moneymoont,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57312,1381,@Jessicarosex__ all we need is a pint  jokes we're not @sc77_carr,,"['need', 'pint', 'joke']",1,2,1,12,4.5,0.0,1.0,0.0,0.0,1
57313,1381,@AislingORourke3 just one of the great wonders of the world. ,,"['one', 'great', 'wonder', 'world']",3,1,1,11,4.636363636363637,0.0,1.0,0.0,0.0,1
57314,1381,@bit_rude Hush...I'm a sheep in human's clothes ,,"['hushim', 'sheep', 'human', 'clothes']",2,0,1,8,5.125,0.0,1.0,0.0,0.0,1
57315,1381,@FannyD1990 fuck Ronaldo!! ,,"['fuck', 'ronaldo']",3,4,1,4,6.0,0.0,1.0,0.0,0.0,1
57316,1381,and they can hv a longggg talk abt tattoo ,,"['hv', 'longgg', 'talk', 'abt', 'tattoo']",0,0,1,10,3.3,0.0,1.0,0.0,0.0,1
57317,1381,@kayleychalk ,,[],0,0,1,2,6.0,0.0,1.0,0.0,0.0,1
57318,1381,@_Shar300 you want me to go to the store before the movies or you? ,,"['want', 'go', 'store', 'movie']",1,3,1,15,3.533333333333333,0.0,1.0,0.0,0.0,1
57319,1381,RT @da13thsun You humans are disgusting,,"['human', 'disgusting']",3,2,1,6,5.666666666666667,0.0,1.0,0.0,0.0,1
57320,1381,@zy_phillips I really don't want to cause ion wear foundation &amp; all that other shit but Ima watch it &amp; learn for cosmetology ,,"['really', 'dont', 'want', 'cause', 'ion', 'wear', 'foundation', 'amp', 'shit', 'ima', 'watch', 'amp', 'learn', 'cosmetology']",2,0,1,24,4.583333333333333,0.0,1.0,0.0,0.0,1
57321,1381,RT @rasheeda_O,,[],3,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57322,1381,"@ceejtherapper @DJStephan1 @soccer__shay god damn  Ceej you savage brah, poor kid.",,"['god', 'damn', 'ceej', 'savage', 'brah', 'poor', 'kid']",4,1,1,12,5.916666666666667,0.0,1.0,0.0,0.0,1
57323,1381,can you hearing me crying ,,"['hearing', 'cry']",0,0,1,6,3.5,0.0,1.0,0.0,0.0,1
57324,1381,This uber driver regrets giving @ballin_junior15 the aux cord ,,"['uber', 'driver', 'regret', 'giving', 'aux', 'cord']",1,2,1,10,5.3,0.0,1.0,0.0,0.0,1
57325,1381,The only Spanish song I can completely sing,,"['spanish', 'song', 'completely', 'sing']",3,0,1,8,4.5,0.0,1.0,0.0,0.0,1
57326,1381,@longlivejokah I got out here like 11 ,,"['got', 'like', '11']",1,2,1,8,3.875,0.0,1.0,0.0,0.0,1
57327,1381,Did Chile really beat Mexico 7-0? ,,"['chile', 'really', 'beat', 'mexico', '70']",3,2,1,7,4.0,0.0,1.0,0.0,0.0,1
57328,1381,This still funny ,,"['still', 'funny']",1,0,1,4,3.5,0.0,1.0,0.0,0.0,1
57329,1381,all the time. so disgusted. ,,"['time', 'disgusted']",0,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,1
57330,1381,@xalithiax_  chill,,['chill'],0,0,1,3,5.333333333333333,0.0,1.0,0.0,0.0,1
57331,1381,Ooouch! ,,['ooouch'],1,0,1,2,3.5,0.0,1.0,0.0,0.0,1
57332,1381,@Sheppey_mamma see the things they do for us adults ,,"['see', 'thing', 'u', 'adult']",1,0,1,10,4.3,0.0,1.0,0.0,0.0,1
57333,1381,RT @youcamnot,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,1
57334,1381,Lmfaoooo cause they all in Vegas ,,"['lmfaooo', 'cause', 'vega']",2,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,1
57335,1381,@monegotbands I think it's the school you went too or sum shit I think ,,"['think', 'school', 'went', 'sum', 'shit', 'think']",2,0,1,15,3.8,0.0,1.0,0.0,0.0,1
57336,1381,Shuooo!... when u are not COCA-COLA  @Phurstlady,,"['shuooo', 'u', 'cocacola']",10,0,1,8,5.125,0.0,1.0,0.0,0.0,1
57337,1381,RT @B43Gabriel,,[],4,2,1,2,6.5,0.0,1.0,0.0,0.0,1
57338,1381,@ChantelJeffries @Chloe_ryanxo something you would say ,,"['something', 'would', 'say']",3,0,1,7,7.0,0.0,1.0,0.0,0.0,1
57339,1381,@p_ruzzle @laur_reneee hi Reilly ,,"['hi', 'reilly']",1,0,1,5,5.8,0.0,1.0,0.0,0.0,1
57340,1381,@haley_huffman I told her to ruin it for me ,,"['told', 'ruin']",1,0,1,10,3.5,0.0,1.0,0.0,0.0,1
57341,1381,Ey ey ey ,,"['ey', 'ey', 'ey']",1,0,1,4,1.5,0.0,1.0,0.0,0.0,1
57342,1381,RT @alexuscolson,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57343,1381,@kaaylakeith @alisyyynk chill ,,['chill'],0,0,1,4,6.75,0.0,1.0,0.0,0.0,1
57344,1381,@MAISY911 @lydiahewitt99 @chloehiorns123 @LivvCreely22 because it's my friend who's being effected u silly twat. Obviously not ,,"['friend', 'who', 'effected', 'u', 'silly', 'twat', 'obviously']",8,10,1,17,6.529411764705882,0.0,1.0,0.0,0.0,1
57345,1381,@HighSaddity411 well damn ,,"['well', 'damn']",2,3,1,4,5.75,0.0,1.0,0.0,0.0,1
57346,1381,.@smritiirani ji are you full of hypocrisy ? ,,"['smritiirani', 'ji', 'full', 'hypocrisy']",0,0,1,9,4.111111111111111,0.0,1.0,0.0,0.0,1
57347,1381,RT @lizweC,,[],3,0,1,2,4.5,0.0,1.0,0.0,0.0,1
57348,1381,@spaziwan I haven't seen it yet ,,"['havent', 'seen', 'yet']",1,0,1,7,3.7142857142857135,0.0,1.0,0.0,0.0,1
57349,1381,@MRNickHagood lmao it's pretty childish of you try and throw my intelligence into this  you sure you're an adult?,,"['lmao', 'pretty', 'childish', 'try', 'throw', 'intelligence', 'sure', 'youre', 'adult']",4,0,1,20,4.7,0.0,1.0,0.0,0.0,1
57350,1381,@ryankeegan77 god I didn't even see her in the pic?????? ,,"['god', 'didnt', 'even', 'see', 'pic']",1,2,1,11,4.2727272727272725,0.0,1.0,0.0,0.0,1
57351,1381,RT @ThatGirlTrii,,[],5,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57352,1381,RT @ShowTimeSuave,,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,1
57353,1381,"Then ask you why are you crying, did I beat you. ",,"['ask', 'cry', 'beat']",2,0,1,12,3.1666666666666665,0.0,1.0,0.0,0.0,1
57354,1381,RT @RyannLoyd,,[],4,0,1,2,6.0,0.0,1.0,0.0,0.0,1
57355,1381,@tenniebutler mad suspicious ,,"['mad', 'suspicious']",0,0,1,4,6.5,0.0,1.0,0.0,0.0,1
57356,1381,RT @Miz_ShortNess,,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,1
57357,1381,@kimjernie youre funny ,,"['youre', 'funny']",0,0,1,4,5.0,0.0,1.0,0.0,0.0,1
57358,1381,RT @AllenEfondo,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,1
57359,1381,Furby's making the comeback ,,"['furbys', 'making', 'comeback']",1,0,1,5,4.8,0.0,1.0,0.0,0.0,1
57360,1381,@paytonklotzer16  fr ,,['fr'],0,2,1,4,4.5,0.0,1.0,0.0,0.0,1
57361,1381,@Rodriguezjuvn @kiss_mykayyyyy @KissmyYaz oh yea him too ,,"['oh', 'yea']",3,0,1,8,6.25,0.0,1.0,0.0,0.0,1
57362,1381,@suppahdope @KjThaMonarch lmao we were all about to die ,,"['lmao', 'die']",3,0,1,10,4.7,0.0,1.0,0.0,0.0,1
57363,1381,@vesaldi honestly amazed more (non-colpectomised) trans men haven't twigged to interlabial pads on that front ,,"['honestly', 'amazed', 'noncolpectomised', 'trans', 'men', 'havent', 'twigged', 'interlabial', 'pad', 'front']",0,0,1,16,5.9375,0.0,1.0,0.0,0.0,1
57364,1381,Always Mean Muggin ,,"['always', 'mean', 'muggin']",3,0,1,4,4.0,0.0,1.0,0.0,0.0,1
57365,1381,@say_breebree something you would do ,,"['something', 'would']",0,0,1,6,5.333333333333333,0.0,1.0,0.0,0.0,1
57366,1381,@baxter_christa basically ,,['basically'],0,0,1,3,8.0,0.0,1.0,0.0,0.0,1
57367,1381,@Sid0729Star lol Maine follow kab Kia tha ,,"['lol', 'maine', 'follow', 'kab', 'kia', 'tha']",4,4,1,8,4.375,0.0,1.0,0.0,0.0,1
57368,1381,@jimdagod you spelling it wrong on purpose ? ,,"['spelling', 'wrong', 'purpose']",0,0,1,9,4.111111111111111,0.0,1.0,0.0,0.0,1
57369,1381,"update: my frog knows how to play dead, what can your frog do? ",,"['update', 'frog', 'know', 'play', 'dead', 'frog']",0,0,1,14,3.571428571428572,0.0,1.0,0.0,0.0,1
57370,1381,@alexaifan really niga that shit was scary af ,,"['really', 'niga', 'shit', 'scary', 'af']",0,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,1
57371,1381,Spider-Man killing all of Em' ,,"['spiderman', 'killing', 'em']",3,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,1
57372,1381,@spenmore that does make me feel better!  thanks!,,"['make', 'feel', 'better', 'thanks']",0,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,1
57373,1381,RT @tony_mortimer,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
57374,1381,@hypnosyoongi evet ,,['evet'],0,0,1,3,5.666666666666667,0.0,1.0,0.0,0.0,1
57375,1381,@Omah____ well said ,,"['well', 'said']",1,0,1,4,4.25,0.0,1.0,0.0,0.0,1
57376,1381,the average is 18 inches ,,"['average', '18', 'inch']",0,2,1,6,3.333333333333333,0.0,1.0,0.0,0.0,1
57377,1381,RT @kippharrison,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57378,1381,@KahlilEast @Housatlantavegs @_brandonbattle somebody deactivate his Twitter ,,"['somebody', 'deactivate', 'twitter']",4,0,1,8,8.75,0.0,1.0,0.0,0.0,1
57379,1381,RT @Halimah2121,,[],3,4,1,2,7.0,0.0,1.0,0.0,0.0,1
57380,1381,RT @_JankyJoshh,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,1
57381,1381,Knicks got d rose + porzingis + melo and then pursuing for kd and howard? wtf? ,,"['knicks', 'got', 'rose', 'porzingis', 'melo', 'pursuing', 'kd', 'howard', 'wtf']",1,0,1,17,3.7058823529411766,0.0,1.0,0.0,0.0,1
57382,1381,RT @SabzaBelievesU,,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
57383,1381,@jc2it @RealHughJackman LMFAO ,,['lmfao'],8,1,1,4,6.75,0.0,1.0,0.0,0.0,1
57384,1381,Drink and sleep ,,"['drink', 'sleep']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,1
57385,1381,the good homey @Balance510 got an R&amp;B mustache too ,,"['good', 'homey', 'got', 'rampb', 'mustache']",3,3,1,10,4.6,0.0,1.0,0.0,0.0,1
57386,1381,Can't even enjoy Twitter man ,,"['cant', 'even', 'enjoy', 'twitter', 'man']",2,0,1,6,4.0,0.0,1.0,0.0,0.0,1
57387,1381,RT @_iPiiNKYPROMiSE,,[],12,0,1,2,9.0,0.0,1.0,0.0,0.0,1
57388,1381,Vicious ,,['vicious'],1,0,1,2,3.5,0.0,1.0,0.0,0.0,1
57389,1381,@kaitlynbristowe is still my favorite bachelorette. Her and Shawn are perfect weird ,,"['still', 'favorite', 'bachelorette', 'shawn', 'perfect', 'weird']",2,0,1,13,5.538461538461538,0.0,1.0,0.0,0.0,1
57390,1381,Yeah ? ,,['yeah'],1,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,1
57391,1381,@drewvegasjuliet i never saw it lmao my bad. they had too many rt's and tweets sent to my phone so  thanks for telling me!,,"['never', 'saw', 'lmao', 'bad', 'many', 'rts', 'tweet', 'sent', 'phone', 'thanks', 'telling']",0,0,1,25,3.92,0.0,1.0,0.0,0.0,1
57392,1381,"@shannyn_b I'm blocked for retweeting, or because I'm a Collingwood supporter.  As if I care, I'd never heard of him before today.",,"['im', 'blocked', 'retweeting', 'im', 'collingwood', 'supporter', 'care', 'id', 'never', 'heard', 'today']",6,0,1,23,4.695652173913044,0.0,1.0,0.0,0.0,1
57393,1381,RT @Kat_Upendi,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57394,1381,@heyifeellike @do_you_lilac_it this made me think of you tripping ,,"['made', 'think', 'tripping']",0,0,1,10,5.7,0.0,1.0,0.0,0.0,1
57395,1381,Because it's a Singapore channel ,,"['singapore', 'channel']",2,0,1,6,4.666666666666667,0.0,1.0,0.0,0.0,1
57396,1381,@_TheRealHitta exactly shop rite is a slave trade ,,"['exactly', 'shop', 'rite', 'slave', 'trade']",3,0,1,9,4.666666666666667,0.0,1.0,0.0,0.0,1
57397,1381,"RT @_MelvinEugene: Tell you what this is, a waste of damn cake. Smh. Leave the cake alone and wear a ribbon thong. ",,"['tell', 'waste', 'damn', 'cake', 'smh', 'leave', 'cake', 'alone', 'wear', 'ribbon', 'thong']",7,0,1,23,4.043478260869565,0.0,1.0,0.0,0.0,1
57398,1381,RT @ty_thewizzardd,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,1
57399,1381,I'm doing the same ,,['im'],1,0,1,5,3.0,0.0,1.0,0.0,0.0,1
57400,1381,"Only to find out that my number is really similar to her hubby's. Calm down, Carol ",,"['find', 'number', 'really', 'similar', 'hubby', 'calm', 'carol']",3,0,1,17,3.941176470588236,0.0,1.0,0.0,0.0,1
57401,1381,@JohnnyGun_  work from the phone line ,,"['work', 'phone', 'line']",2,0,1,8,3.875,0.0,1.0,0.0,0.0,1
57402,1381,Our definitions of cheap are different I'm thinking Vienna sausage cheap...urs is my dinner! ,,"['definition', 'cheap', 'different', 'im', 'thinking', 'vienna', 'sausage', 'cheapurs', 'dinner']",3,0,1,15,5.266666666666667,0.0,1.0,0.0,0.0,1
57403,1381,Idk again ,,['idk'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,1
57404,1381,@Kerribrews @logcrawf I'm gonna help her ,,"['im', 'gonna', 'help']",2,0,1,7,5.0,0.0,1.0,0.0,0.0,1
57405,1381,Never a dull party with roller girls. ,,"['never', 'dull', 'party', 'roller', 'girl']",1,0,1,8,3.875,0.0,1.0,0.0,0.0,1
57406,1381,@_jjayys fr ' bitch im some hungry ,,"['fr', 'bitch', 'im', 'hungry']",0,0,1,8,3.5,0.0,1.0,0.0,0.0,1
57407,1381,Everyday I say I'm gonna go to Starbucks cause I've never been and I still never go I give up ,,"['everyday', 'say', 'im', 'gonna', 'go', 'starbucks', 'cause', 'ive', 'never', 'still', 'never', 'go', 'give']",7,0,1,21,3.523809523809524,0.0,1.0,0.0,0.0,1
57408,1381,Draymond looking like Handle Life ,,"['draymond', 'looking', 'like', 'handle', 'life']",3,0,1,6,4.833333333333333,0.0,1.0,0.0,0.0,1
57409,1381,Weak,,['weak'],1,0,1,1,4.0,0.0,1.0,0.0,0.0,1
57410,1381,@wymanofficial I think we're at the same length ,,"['think', 'length']",1,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,1
57411,1381,RT @kmelchert8,,[],2,1,1,2,6.5,0.0,1.0,0.0,0.0,1
57412,1381,Tieric is always up late ,,"['tieric', 'always', 'late']",1,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,1
57413,1381,That's my shit ,,"['thats', 'shit']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,1
57414,1381,I'm crying ,,"['im', 'cry']",1,0,1,3,3.0,0.0,1.0,0.0,0.0,1
57415,1381,@DaveW_Clexa You are just 55 followers away from the 1000. Lucky you! Hahahahahahha... What is you secret buddy? ,,"['55', 'follower', 'away', '1000', 'lucky', 'hahahahahahha', 'secret', 'buddy']",7,6,1,19,5.0,0.0,1.0,0.0,0.0,1
