,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
59399,1381,"RT @goldJAYS_: man yes, even tho I don't act like it in the beginning ",,"['man', 'yes', 'even', 'tho', 'dont', 'act', 'like', 'beginning']",7,0,1,15,3.733333333333333,0.0,1.0,0.0,0.0,1
59400,1381,@Shaquilio16 i so tired of you ways ,,"['tired', 'way']",1,2,1,8,3.625,0.0,1.0,0.0,0.0,1
59401,1381,Omg...I'm done ,,"['omgim', 'done']",2,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,1
59402,1381,@niaraeshel she next  nomorebrendaindacut,,"['next', 'nomorebrendaindacut']",0,0,1,5,7.4,0.0,1.0,0.0,0.0,1
59403,1381,Shumpert just get out ,,"['shumpert', 'get']",1,0,1,5,3.6,0.0,1.0,0.0,0.0,1
59404,1381,@morganprohaska my moms gonna call you next ,,"['mom', 'gonna', 'call', 'next']",0,0,1,8,4.625,0.0,1.0,0.0,0.0,1
59405,1381,@R______O Definitely mate ,,"['definitely', 'mate']",3,0,1,4,5.75,0.0,1.0,0.0,0.0,1
59406,1381,@PassionPosts what? ,,[],2,0,1,3,6.0,0.0,1.0,0.0,0.0,1
59407,1381,@Jalen_bear she over here telling people blessings like I care  gag . gag,,"['telling', 'people', 'blessing', 'like', 'care', 'gag', 'gag']",2,0,1,14,4.285714285714286,0.0,1.0,0.0,0.0,1
59408,1381,Bob's burgers is my show. I love  it. ,,"['bob', 'burger', 'show', 'love']",2,0,1,10,2.9,0.0,1.0,0.0,0.0,1
59409,1381,RT @su_woo715,,[],2,3,1,2,6.0,0.0,1.0,0.0,0.0,1
59410,1381,Student ,,['student'],1,0,1,2,3.5,0.0,1.0,0.0,0.0,1
59411,1381,Randy a fool for the rt ,,"['randy', 'fool']",1,0,1,7,2.571428571428572,0.0,1.0,0.0,0.0,1
59412,1381,Mr. Wet T-Shirt Seevetal ,,"['mr', 'wet', 'tshirt', 'seevetal']",5,0,1,5,4.2,0.0,1.0,0.0,0.0,1
59413,1381,@timseesthelight that's also a hilarious name! ,,"['thats', 'also', 'hilarious', 'name']",0,0,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
59414,1381,The time Tyler thought he was banned from liqo on his 18th bday ,,"['time', 'tyler', 'thought', 'banned', 'liqo', '18th', 'bday']",2,2,1,14,3.642857142857143,0.0,1.0,0.0,0.0,1
59415,1381,@RachelAraina better Txt STOP To OptOut ,,"['better', 'txt', 'stop', 'optout']",10,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,1
59416,1381,@piaysabellaaa @_LJalme @nianguina03 lol tamad din u ,,"['lol', 'tamad', 'din', 'u']",2,2,1,8,5.75,0.0,1.0,0.0,0.0,1
59417,1381,@TimothyOliveira everything ,,['everything'],2,0,1,3,8.666666666666666,0.0,1.0,0.0,0.0,1
59418,1381,I use to be this sibling ,,"['use', 'sibling']",1,0,1,7,2.7142857142857144,0.0,1.0,0.0,0.0,1
59419,1381,RT @myeontokki,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
59420,1381,@danisnotonfire @kanyewest now everybody thinks kanyes their grandpa ,,"['everybody', 'think', 'kanyes', 'grandpa']",0,0,1,9,6.777777777777778,0.0,1.0,0.0,0.0,1
59421,1381,Alijah asked me what I'm doing up early ,,"['alijah', 'asked', 'im', 'early']",2,0,1,9,3.555555555555556,0.0,1.0,0.0,0.0,1
59422,1381,@gabreal24 Neva that just get a room ,,"['neva', 'get', 'room']",1,2,1,8,3.75,0.0,1.0,0.0,0.0,1
59423,1381,RT @5boi_Millz,,[],3,1,1,2,6.5,0.0,1.0,0.0,0.0,1
59424,1381,I'm deaaaaaad ,,"['im', 'deaaad']",1,0,1,3,4.0,0.0,1.0,0.0,0.0,1
59425,1381,https,,['http'],0,0,1,1,5.0,0.0,1.0,0.0,0.0,1
59426,1381,RT @CommonHspanicG,,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59427,1381,This man basically posted a nude of Ray J wtf ,,"['man', 'basically', 'posted', 'nude', 'ray', 'j', 'wtf']",3,0,1,11,3.272727272727273,0.0,1.0,0.0,0.0,1
59428,1381,Reading Yelp reviews at the store I work at is so fucking funny! People really hate us ,,"['reading', 'yelp', 'review', 'store', 'work', 'fucking', 'funny', 'people', 'really', 'hate', 'u']",4,0,1,18,3.888888888888889,0.0,1.0,0.0,0.0,1
59429,1381,@dianuh_ its for good luck .. if it came from your tattoo artist ,,"['good', 'luck', 'came', 'tattoo', 'artist']",0,0,1,14,3.7142857142857135,0.0,1.0,0.0,0.0,1
59430,1381,Accurate ,,['accurate'],1,0,1,2,4.0,0.0,1.0,0.0,0.0,1
59431,1381,@HenryM_MirandaH hahaha heavy one again last night I take it  a beer will sort you out b,,"['hahaha', 'heavy', 'one', 'last', 'night', 'take', 'beer', 'sort', 'b']",5,0,1,18,3.9444444444444446,0.0,1.0,0.0,0.0,1
59432,1381,and I'm living ,,"['im', 'living']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,1
59433,1381,Cumbia del rio is always going to be my fav song lmao ,,"['cumbia', 'del', 'rio', 'always', 'going', 'fav', 'song', 'lmao']",1,0,1,13,3.230769230769231,0.0,1.0,0.0,0.0,1
59434,1381,RT @SorryImKaitlinn,,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,1
59435,1381,Mike stud has a tv show?  what a fucking joke,,"['mike', 'stud', 'tv', 'show', 'fucking', 'joke']",1,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,1
59436,1381,@Dro400  Feels Me Shii Came Out ta Nowhere,,"['feel', 'shii', 'came', 'ta', 'nowhere']",7,3,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,1
59437,1381,at the begining of our friendship vs now ,,"['begining', 'friendship', 'v']",0,0,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,1
59438,1381,@K_Stanowski @paddypower only in Ireland ,,['ireland'],3,0,1,6,6.0,0.0,1.0,0.0,0.0,1
59439,1381,Yeah ,,['yeah'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59440,1381,I always think Jason is joking about taking a nap and then come back two seconds later and he's out ,,"['always', 'think', 'jason', 'joking', 'taking', 'nap', 'come', 'back', 'two', 'second', 'later', 'he']",2,0,1,21,3.809523809523809,0.0,1.0,0.0,0.0,1
59441,1381,RT @_meerahmarie,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
59442,1381,"@Bolalalaaaa @iam_subomi @StephChillin I only know like one or two Yuroba words, and like ten Igbo ones...it's not my fault ",,"['know', 'like', 'one', 'two', 'yuroba', 'word', 'like', 'ten', 'igbo', 'onesits', 'fault']",6,0,1,21,4.9523809523809526,0.0,1.0,0.0,0.0,1
59443,1381,@titocole_ say that ,,['say'],0,0,1,4,4.25,0.0,1.0,0.0,0.0,1
59444,1381,@Kennethhhh_ it's getting kinda boring somehow ,,"['getting', 'kinda', 'boring', 'somehow']",1,0,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
59445,1381,"@HammerKaden it was funny, I laughed ",,"['funny', 'laughed']",3,0,1,7,4.428571428571429,0.0,1.0,0.0,0.0,1
59446,1381,@euphorickitten this video ,,['video'],0,0,1,4,6.0,0.0,1.0,0.0,0.0,1
59447,1381,Right,,['right'],1,0,1,1,5.0,0.0,1.0,0.0,0.0,1
59448,1381,"RT @RipBabyGunna but you want a ""bad bitch""",,"['want', 'bad', 'bitch']",5,0,1,8,4.5,0.0,1.0,0.0,0.0,1
59449,1381,@TrevorDow good luck with that haha ,,"['good', 'luck', 'haha']",2,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,1
59450,1381,@Chadtronic I know my friend watched you when she texts me like this. ,,"['know', 'friend', 'watched', 'text', 'like']",2,0,1,14,4.071428571428571,0.0,1.0,0.0,0.0,1
59451,1381,"@JindaWJD finally ah you!! Chey, I thought cinema that one I salute ni. ",,"['finally', 'ah', 'chey', 'thought', 'cinema', 'one', 'salute', 'ni']",7,0,1,14,4.214285714285714,0.0,1.0,0.0,0.0,1
59452,1381,@vanessaloreal Gotta learn to be patient ,,"['gotta', 'learn', 'patient']",1,0,1,7,5.0,0.0,1.0,0.0,0.0,1
59453,1381,RT @ihoops_tank,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
59454,1381,RT @_callmeroyalty_,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,1
59455,1381,@Jeremy_Tlau could always delete them  jkjk it's nice knowing that people still care x,,"['could', 'always', 'delete', 'jkjk', 'nice', 'knowing', 'people', 'still', 'care', 'x']",2,0,1,15,4.8,0.0,1.0,0.0,0.0,1
59456,1381,@is_cam_24 I should have asked him ,,['asked'],1,2,1,7,4.142857142857143,0.0,1.0,0.0,0.0,1
59457,1381,"@papinmyce You know I am the man of the house, King of the castle, the boss........yeah, something like that. ",,"['know', 'man', 'house', 'king', 'castle', 'bossyeah', 'something', 'like']",3,0,1,20,4.55,0.0,1.0,0.0,0.0,1
59458,1381,is it that hard to guard draymond green  ? take k love out the game. he shouldn't play the rest of the game,,"['hard', 'guard', 'draymond', 'green', 'take', 'k', 'love', 'game', 'shouldnt', 'play', 'rest', 'game']",0,0,1,24,3.5,0.0,1.0,0.0,0.0,1
59459,1381,I have too many ,,['many'],1,0,1,5,2.4,0.0,1.0,0.0,0.0,1
59460,1381,Lando should have a jerry curl ,,"['lando', 'jerry', 'curl']",1,0,1,7,3.571428571428572,0.0,1.0,0.0,0.0,1
59461,1381,@AqeelAli_18 yea.  had a disappointing wc 2014,,"['yea', 'disappointing', 'wc', '2014']",2,6,1,8,4.875,0.0,1.0,0.0,0.0,1
59462,1381,@VannyIrwin Hey  stop making fun of my YouTube name,,"['hey', 'stop', 'making', 'fun', 'youtube', 'name']",5,0,1,10,4.2,0.0,1.0,0.0,0.0,1
59463,1381,Eric ,,['eric'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59464,1381,@SInspVanZanten @PcTonyMayo - was very close ! ,,['close'],7,0,1,8,5.0,0.0,1.0,0.0,0.0,1
59465,1381,RT @_dreno,,[],2,0,1,2,4.5,0.0,1.0,0.0,0.0,1
59466,1381,DAWG ,,['dawg'],4,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59467,1381,"@CastanedaPeter_ @CauseWereGuys and that's when people are like ""ew you're gross why don't you want a chaser"" like wut ??¿¿ ",,"['thats', 'people', 'like', 'ew', 'youre', 'gross', 'dont', 'want', 'chaser', 'like', 'wut', '¿', '¿']",5,0,1,21,4.9523809523809526,0.0,1.0,0.0,0.0,1
59468,1381,RT @coco_flossy,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
59469,1381,@ksp____ bye hoe ,,"['bye', 'hoe']",0,0,1,4,3.5,0.0,1.0,0.0,0.0,1
59470,1381,You should set a store up at the flea market ,,"['set', 'store', 'flea', 'market']",1,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,1
59471,1381,I'm laughing way more than I should at this ,,"['im', 'laughing', 'way']",2,0,1,10,3.5,0.0,1.0,0.0,0.0,1
59472,1381,I don't know why I watch this video every day ,,"['dont', 'know', 'watch', 'video', 'every', 'day']",2,0,1,11,3.272727272727273,0.0,1.0,0.0,0.0,1
59473,1381,"RT @VOZOTHEBOZO: Sneeze.. You dgaf , savage ",,"['sneeze', 'dgaf', 'savage']",15,0,1,8,4.625,0.0,1.0,0.0,0.0,1
59474,1381,@jarianatori @biebersmysmile we all know which person I directed this towards ,,"['know', 'person', 'directed', 'towards']",1,0,1,12,5.583333333333333,0.0,1.0,0.0,0.0,1
59475,1381,"@KNamj_ @arin_kr @bullxtproof_ @beeunjii @e_xy95 @iBTSLEAD94 @swectaf abis nhe game, oppa ",,"['abis', 'nhe', 'game', 'oppa']",9,4,1,12,6.583333333333333,0.0,1.0,0.0,0.0,1
59476,1381,Speaking from someone who has the dog filter on they face ,,"['speaking', 'someone', 'dog', 'filter', 'face']",1,0,1,12,3.9166666666666665,0.0,1.0,0.0,0.0,1
59477,1381,Basically our conversations ,,"['basically', 'conversation']",1,0,1,4,6.25,0.0,1.0,0.0,0.0,1
59478,1381,"out of the country , probably crying &amp; idek ",,"['country', 'probably', 'cry', 'amp', 'idek']",0,0,1,10,3.9,0.0,1.0,0.0,0.0,1
59479,1381,no yo they don't like me,,"['yo', 'dont', 'like']",0,0,1,6,3.1666666666666665,0.0,1.0,0.0,0.0,1
59480,1381,OMFG ,,['omfg'],4,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59481,1381,@Amarri_J Bitch You A Virgin ,,"['bitch', 'virgin']",6,0,1,6,4.0,0.0,1.0,0.0,0.0,1
59482,1381,"Just watched the ""Neighbors"" &amp; ""Neighbors 2",,"['watched', 'neighbor', 'amp', 'neighbor', '2']",3,1,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
59483,1381,if I wasn't embarrassed of my password is give u my Netflix ,,"['wasnt', 'embarrassed', 'password', 'give', 'u', 'netflix']",2,0,1,13,3.692307692307693,0.0,1.0,0.0,0.0,1
59484,1381,@Ashanti_Ayanna can't go wrong with that ,,"['cant', 'go', 'wrong']",2,0,1,7,5.0,0.0,1.0,0.0,0.0,1
59485,1381,"@DarthRuivo @SNFonNBC @BroncosTV All obsessed, insecure Patriot fans ",,"['obsessed', 'insecure', 'patriot', 'fan']",13,0,1,9,6.777777777777778,0.0,1.0,0.0,0.0,1
59486,1381,That's bout every girl ,,"['thats', 'bout', 'every', 'girl']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,1
59487,1381,@jayy_breezyy next time I'm turning my phone off bro ,,"['next', 'time', 'im', 'turning', 'phone', 'bro']",1,0,1,10,4.4,0.0,1.0,0.0,0.0,1
59488,1381,@MitchWebster2 You're a witty person ,,"['youre', 'witty', 'person']",3,1,1,6,5.333333333333333,0.0,1.0,0.0,0.0,1
59489,1381,That's me ,,['thats'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,1
59490,1381,@SlymerXT @EmersenLee Better than a cave if you ask me ,,"['better', 'cave', 'ask']",6,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,1
59491,1381,The Welsh fans are on form. Cheering every pass. ,,"['welsh', 'fan', 'form', 'cheering', 'every', 'pas']",3,0,1,10,4.0,0.0,1.0,0.0,0.0,1
59492,1381,RT @PulsateMySpirit,,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,1
59493,1381,Man if Cleveland win everybody gonna be in @KobeTruthNlight mentions ,,"['man', 'cleveland', 'win', 'everybody', 'gonna', 'mention']",5,0,1,11,5.363636363636363,0.0,1.0,0.0,0.0,1
59494,1381,RT @siadaisyjames,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59495,1381,A little humour for the occasion ,,"['little', 'humour', 'occasion']",1,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,1
59496,1381,@girlposts @blilynnie   look,,['look'],0,0,1,5,4.8,0.0,1.0,0.0,0.0,1
59497,1381,@torrrssssss  i'm way in the country..,,"['im', 'way', 'country']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,1
59498,1381,Na job hunter ,,"['na', 'job', 'hunter']",1,0,1,4,2.75,0.0,1.0,0.0,0.0,1
59499,1381,@CaitlinGriff17 @chloandrews1 no that's just purified cotton cait ,,"['thats', 'purified', 'cotton', 'cait']",2,3,1,9,6.444444444444445,0.0,1.0,0.0,0.0,1
59500,1381,@vaingloryindia @MUFC_linkup @CarefreeDaily plastics at the bridge was horrible so I did the exact thing u pulled of  ,,"['plastic', 'bridge', 'horrible', 'exact', 'thing', 'u', 'pulled']",7,0,1,20,4.95,0.0,1.0,0.0,0.0,1
59501,1381,Never gets old ,,"['never', 'get', 'old']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,1
59502,1381,@KylieGrabau  y u get so many problems with McD's ,,"['u', 'get', 'many', 'problem', 'mcds']",4,0,1,11,3.636363636363636,0.0,1.0,0.0,0.0,1
59503,1381,I brought it technically but I don't care because I like to express my mind ,,"['brought', 'technically', 'dont', 'care', 'like', 'express', 'mind']",3,0,1,16,3.8125,0.0,1.0,0.0,0.0,1
59504,1381,RT @hawkboy702,,[],2,3,1,2,6.5,0.0,1.0,0.0,0.0,1
59505,1381,https,,['http'],0,0,1,1,5.0,0.0,1.0,0.0,0.0,1
59506,1381,yeah ,,['yeah'],0,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59507,1381,@curtisbateson @Jeremy_York77 @northferribyutd Mind you he was watching FC Halifax ,,"['mind', 'watching', 'fc', 'halifax']",6,2,1,11,6.636363636363637,0.0,1.0,0.0,0.0,1
59508,1381,This is exactly what he got. ,,"['exactly', 'got']",1,0,1,7,3.2857142857142856,0.0,1.0,0.0,0.0,1
59509,1381,@ryderlfc1 @FootyMemes he should buy him his new Liverpool shirt ,,"['buy', 'new', 'liverpool', 'shirt']",3,1,1,11,5.0,0.0,1.0,0.0,0.0,1
59510,1381,Look at the bandwagon. ,,"['look', 'bandwagon']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,1
59511,1381,Sung this after the 5th grade talent show with my friends ,,"['sung', '5th', 'grade', 'talent', 'show', 'friend']",1,1,1,12,3.9166666666666665,0.0,1.0,0.0,0.0,1
59512,1381,RT @alyssa_maariiie,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,1
59513,1381,@jayburney  yer bliddy spaz!  Xx,,"['yer', 'bliddy', 'spaz', 'xx']",1,0,1,7,3.7142857142857135,0.0,1.0,0.0,0.0,1
59514,1381,"@Malagz2 professor, don't ",,"['professor', 'dont']",1,1,1,4,5.75,0.0,1.0,0.0,0.0,1
59515,1381,Cheryl comes home tanner and tanner from dance drill practice starting to question if it's the same kid I dropped off ,,"['cheryl', 'come', 'home', 'tanner', 'tanner', 'dance', 'drill', 'practice', 'starting', 'question', 'kid', 'dropped']",2,0,1,22,4.409090909090909,0.0,1.0,0.0,0.0,1
59516,1381, Wale!,,['wale'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
59517,1381,@ms_sammy85 apparently not ,,['apparently'],0,2,1,4,6.0,0.0,1.0,0.0,0.0,1
59518,1381,@paddypower Danny Murphy doesn't believe it was a yellow ,,"['danny', 'murphy', 'doesnt', 'believe', 'yellow']",2,0,1,10,4.8,0.0,1.0,0.0,0.0,1
59519,1381,Two crazy creatures hoping for a French fry ,,"['two', 'crazy', 'creature', 'hoping', 'french', 'fry']",2,0,1,9,4.0,0.0,1.0,0.0,0.0,1
59520,1381,"@OHunter47 yeah I read that and had a laugh to myself  must be a misprint, they must have meant 2.5 mill ",,"['yeah', 'read', 'laugh', 'must', 'misprint', 'must', 'meant', '25', 'mill']",3,4,1,23,3.608695652173913,0.0,1.0,0.0,0.0,1
59521,1381,"""Hey what episode will I see Lexa?"" Me",,"['hey', 'episode', 'see', 'lexa']",4,0,1,8,3.875,0.0,1.0,0.0,0.0,1
59522,1381,RT @vaninajoelle,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
59523,1381,@Longshot_Scott @premierleague @NorwichCityFC @Coral ,,[],7,0,1,5,9.8,0.0,1.0,0.0,0.0,1
59524,1381,im sad bc this is really true ,,"['im', 'sad', 'bc', 'really', 'true']",0,0,1,8,2.875,0.0,1.0,0.0,0.0,1
59525,1381,@fxxtrx do you have any clue pn where can i see the full movie ? Been searching it for days ,,"['clue', 'pn', 'see', 'full', 'movie', 'searching', 'day']",1,0,1,21,3.4285714285714284,0.0,1.0,0.0,0.0,1
59526,1381,RT @ivana_barca10,,[],2,2,1,2,8.0,0.0,1.0,0.0,0.0,1
59527,1381,ahh sameeee @jacelynghebert but I thought you were talking about something else ,,"['ahh', 'sameee', 'thought', 'talking', 'something', 'else']",1,0,1,13,5.230769230769231,0.0,1.0,0.0,0.0,1
59528,1381,@LRuizJ @jaytitan76 I said name and you @ a whole bunch of niggas without twitter checks ,,"['said', 'name', 'whole', 'bunch', 'nigga', 'without', 'twitter', 'check']",4,2,1,17,4.294117647058823,0.0,1.0,0.0,0.0,1
59529,1381,@Amarisw1 lol that's cool ,,"['lol', 'thats', 'cool']",1,1,1,5,4.4,0.0,1.0,0.0,0.0,1
59530,1381,"@ovochris_ @iirelevant @basiliobroooo this man w that hardest disrespect I've ever seen in the rap game, Kodak black will never be someone ",,"['man', 'w', 'hardest', 'disrespect', 'ive', 'ever', 'seen', 'rap', 'game', 'kodak', 'black', 'never', 'someone']",2,0,1,23,5.086956521739131,0.0,1.0,0.0,0.0,1
59531,1381,@kurstgilpin it's honestly the worst! I'm pretty sure there is no other name that gets messed up as much as Kirsten/Kristen. ,,"['honestly', 'worst', 'im', 'pretty', 'sure', 'name', 'get', 'messed', 'much', 'kirstenkristen']",3,0,1,22,4.727272727272728,0.0,1.0,0.0,0.0,1
59532,1381,RT @Sisi_Sasha,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,1
59533,1381,@kyledake444 you seem to be posting on that hand just fine hear! Haha ,,"['seem', 'posting', 'hand', 'fine', 'hear', 'haha']",1,3,1,14,4.071428571428571,0.0,1.0,0.0,0.0,1
59534,1381,RT @AyeeeMariooo,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
59535,1381,Right? I'm sure Savannah is very unbothered ,,"['right', 'im', 'sure', 'savannah', 'unbothered']",3,0,1,8,4.625,0.0,1.0,0.0,0.0,1
59536,1381,Gotta be ,,['gotta'],1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,1
59537,1381,Omg ,,['omg'],1,0,1,2,1.5,0.0,1.0,0.0,0.0,1
59538,1381,@_TJB11  I am not a dog,,['dog'],4,2,1,7,2.4285714285714284,0.0,1.0,0.0,0.0,1
59539,1381,The number of kids that go to academy that see me at my second job amazes me.  They freak out when they see me at Main Event,,"['number', 'kid', 'go', 'academy', 'see', 'second', 'job', 'amazes', 'freak', 'see', 'main', 'event']",4,0,1,28,3.4642857142857144,0.0,1.0,0.0,0.0,1
59540,1381,me af ,,['af'],0,0,1,3,1.3333333333333333,0.0,1.0,0.0,0.0,1
59541,1381,@ItsNickBean everything is to younow omfg ,,"['everything', 'younow', 'omfg']",3,0,1,7,5.142857142857143,0.0,1.0,0.0,0.0,1
59542,1381,@ashleylokks_ bitchh i miss it ! ,,"['bitchh', 'miss']",0,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,1
59543,1381,Facts ,,['fact'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
59544,1381,I'm ready to be a brother fker ,,"['im', 'ready', 'brother', 'fker']",1,0,1,8,3.0,0.0,1.0,0.0,0.0,1
59545,1381,@RocketDogBT @TobeTheBT @lyndaward5 @bodie4paws Found video of girls doing it. They just walked from obstacle to obstacle ,,"['found', 'video', 'girl', 'walked', 'obstacle', 'obstacle']",10,2,1,18,5.833333333333333,0.0,1.0,0.0,0.0,1
59546,1381,"I'm in the living room and I can hear Cameron in his packnplay down the hall and he's continuously saying ""nipplesssssss"" ",,"['im', 'living', 'room', 'hear', 'cameron', 'packnplay', 'hall', 'he', 'continuously', 'saying', 'nipple']",3,0,1,22,4.590909090909091,0.0,1.0,0.0,0.0,1
59547,1381,@RockyXxo damn. Girl you better blow they shit up ,,"['damn', 'girl', 'better', 'blow', 'shit']",3,0,1,10,4.1,0.0,1.0,0.0,0.0,1
59548,1381,Omg lmao I saw my shoe and I was wtf and then I clicked on it and I snorted ,,"['omg', 'lmao', 'saw', 'shoe', 'wtf', 'clicked', 'snorted']",5,0,1,20,2.85,0.0,1.0,0.0,0.0,1
59549,1381,I heard this on the radio but had no clue it was vitaly ,,"['heard', 'radio', 'clue', 'vitaly']",1,0,1,14,3.071428571428572,0.0,1.0,0.0,0.0,1
59550,1381,"@JBelkBooks oh shoot, Strange is just a little short excerpt  sorry!!",,"['oh', 'shoot', 'strange', 'little', 'short', 'excerpt', 'sorry']",4,0,1,12,4.833333333333333,0.0,1.0,0.0,0.0,1
59551,1381,@5aad there is no stopping you.  @imdadawan @5odayja,,['stopping'],0,2,1,9,4.888888888888889,0.0,1.0,0.0,0.0,1
59552,1381,@luluvitaaaa bitch you not even sorry ,,"['bitch', 'even', 'sorry']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,1
59553,1381,RT @hansapilsener,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59554,1381,RT @Magdeena_,,[],3,0,1,2,6.0,0.0,1.0,0.0,0.0,1
59555,1381,So accurate...where my bashment nuh?!,,"['accuratewhere', 'bashment', 'nuh']",1,0,1,5,6.6,0.0,1.0,0.0,0.0,1
59556,1381,Soon RT @__unknownangel,,['soon'],3,0,1,3,7.0,0.0,1.0,0.0,0.0,1
59557,1381,Curry such a bitch  LeBron his daddy,,"['curry', 'bitch', 'lebron', 'daddy']",3,0,1,8,3.625,0.0,1.0,0.0,0.0,1
59558,1381,RT @robertcyoung…,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59559,1381,@JakeKierdorf usually can't speak a lick of English ether ,,"['usually', 'cant', 'speak', 'lick', 'english', 'ether']",3,0,1,10,4.9,0.0,1.0,0.0,0.0,1
59560,1381,RT @sharrodadams,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
59561,1381,"Wales come above us in the group, for fucks sake ",,"['wale', 'come', 'u', 'group', 'fuck', 'sake']",1,0,1,11,3.5454545454545454,0.0,1.0,0.0,0.0,1
59562,1381,"@duns_for_handss doubt dispute, ANNNDDDD the people that are completely oblivious to what's going on around them  @vessledun",,"['doubt', 'dispute', 'annnddd', 'people', 'completely', 'oblivious', 'whats', 'going', 'around']",8,0,1,18,5.944444444444445,0.0,1.0,0.0,0.0,1
59563,1381,@lauriecrosswell I'll take it. I get all tingly when I get a new notification ,,"['ill', 'take', 'get', 'tingly', 'get', 'new', 'notification']",3,0,1,15,4.266666666666667,0.0,1.0,0.0,0.0,1
59564,1381,RT,,[],2,0,1,1,2.0,0.0,1.0,0.0,0.0,1
59565,1381,@anna7030 @Lil_Spike14 don't make me twack ,,"['dont', 'make', 'twack']",2,6,1,7,5.285714285714286,0.0,1.0,0.0,0.0,1
59566,1381,@RenZeus_ good luck with that! Let me know how it goes ,,"['good', 'luck', 'let', 'know', 'go']",3,0,1,12,3.6666666666666665,0.0,1.0,0.0,0.0,1
59567,1381,All ik is @jamilahlynnette was scared to hula hoop vs me ,,"['ik', 'scared', 'hula', 'hoop', 'v']",1,0,1,12,3.8333333333333335,0.0,1.0,0.0,0.0,1
59568,1381,I swear me and Bree are the same person ,,"['swear', 'bree', 'person']",2,0,1,10,3.1,0.0,1.0,0.0,0.0,1
59569,1381,@iBiple Maybe  He keeps kissing Raamey so haha.,,"['maybe', 'keep', 'kissing', 'raamey', 'haha']",4,0,1,9,4.333333333333333,0.0,1.0,0.0,0.0,1
